,Predict,Actual,Difference
2015-03-23 01:00:00,0.445394791848,0.52354134896,-0.078146557112
2015-03-23 02:00:00,0.550039514221,0.472765385889,0.0772741283318
2015-03-23 03:00:00,0.450736717236,0.488718644556,-0.03798192732
2015-03-23 04:00:00,0.486532388794,0.458012910132,0.0285194786615
2015-03-23 05:00:00,0.42561944901,0.408780810803,0.0168386382065
2015-03-23 06:00:00,0.37553770397,0.413240861613,-0.0377031576429
2015-03-23 07:00:00,0.428794211585,0.38287820802,0.0459160035649
2015-03-23 08:00:00,0.379186269748,0.408437729971,-0.0292514602233
2015-03-23 09:00:00,0.404964207549,0.437084979407,-0.0321207718583
2015-03-23 10:00:00,0.446022761797,0.464531445931,-0.0185086841343
2015-03-23 11:00:00,0.467476271866,0.531603748501,-0.0641274766346
2015-03-23 12:00:00,0.535493265343,0.559050215026,-0.0235569496834
2015-03-23 13:00:00,0.571041272554,0.565568750826,0.00547252172801
2015-03-23 14:00:00,0.571308938887,0.555790947126,0.0155179917612
2015-03-23 15:00:00,0.530724984092,0.568999559141,-0.0382745750487
2015-03-23 16:00:00,0.535479267354,0.609654637681,-0.0741753703271
2015-03-23 17:00:00,0.6353010464,0.616859335144,0.0184417112555
2015-03-23 19:00:00,0.615083459663,0.562995644589,0.0520878150736
2015-03-23 20:00:00,0.529092369001,0.549615492158,-0.0205231231573
2015-03-23 21:00:00,0.525693747204,0.597646808576,-0.0719530613718
2015-03-23 22:00:00,0.614056613638,0.567627235815,0.0464293778225
2015-03-23 23:00:00,0.543146433874,0.487689402062,0.0554570318124
2015-03-24 00:00:00,0.450103343174,0.425077150302,0.0250261928725
2015-03-24 01:00:00,0.40062465327,0.454239020985,-0.0536143677146
2015-03-24 02:00:00,0.456804986473,0.422675584481,0.0341294019916
2015-03-24 03:00:00,0.391103931323,0.398831466688,-0.00772753536534
2015-03-24 04:00:00,0.392502618395,0.437599600654,-0.0450969822586
2015-03-24 05:00:00,0.448874378854,0.467447633,-0.0185732541462
2015-03-24 06:00:00,0.469806571899,0.484430134162,-0.0146235622626
2015-03-24 07:00:00,0.500437244042,0.495923342019,0.00451390202259
2015-03-24 08:00:00,0.480887093174,0.50278495865,-0.0218978654755
2015-03-24 09:00:00,0.483989306856,0.498839529087,-0.0148502222307
2015-03-24 10:00:00,0.485203702458,0.546356224258,-0.0611525218
2015-03-24 11:00:00,0.560368888803,0.553046300474,0.00732258832876
2015-03-24 12:00:00,0.551796830897,0.523712889375,0.0280839415218
2015-03-24 13:00:00,0.494675808338,0.51702281316,-0.0223470048222
2015-03-24 14:00:00,0.503955891935,0.501412635324,0.00254325661146
2015-03-24 15:00:00,0.476976221905,0.444975838532,0.0320003833731
2015-03-24 16:00:00,0.415430519438,0.429708741528,-0.0142782220901
2015-03-24 17:00:00,0.425862302852,0.403119977082,0.0227423257697
2015-03-24 18:00:00,0.383145700528,0.392827552135,-0.00968185160748
2015-03-24 19:00:00,0.371421764345,0.386995177999,-0.0155734136535
2015-03-24 20:00:00,0.374484318417,0.487689402062,-0.113205083645
2015-03-24 21:00:00,0.50486531191,0.52354134896,-0.0186760370498
2015-03-24 22:00:00,0.53852507383,0.503814201145,0.0347108726853
2015-03-24 23:00:00,0.492455395359,0.489404806219,0.00305058914015
2015-03-25 00:00:00,0.465398240511,0.487689402062,-0.0222911615506
2015-03-25 01:00:00,0.490184637632,0.483400891667,0.00678374596529
2015-03-25 02:00:00,0.450015865281,0.474480790047,-0.024464924766
2015-03-25 03:00:00,0.447967994289,0.420788639908,0.0271793543809
2015-03-25 04:00:00,0.380258706181,0.275150826911,0.10510787927
2015-03-25 05:00:00,0.239506677816,0.183205164053,0.0563015137635
2015-03-25 06:00:00,0.1203415676,0.119220588967,0.00112097863301
2015-03-25 07:00:00,0.0877396991014,0.0830255612374,0.00471413786399
2015-03-25 08:00:00,0.066026010026,0.0542067713864,0.0118192386396
2015-03-25 09:00:00,0.0518320943542,0.110986649009,-0.0591545546548
2015-03-25 10:00:00,0.184987465091,0.163306475822,0.021680989269
2015-03-25 11:00:00,0.169268555084,0.176686628253,-0.00741807316926
2015-03-25 12:00:00,0.227324866158,0.143407787592,0.083917078566
2015-03-25 13:00:00,0.118427683748,0.134316145555,-0.0158884618072
2015-03-25 14:00:00,0.132015219417,0.106355057783,0.0256601616336
2015-03-25 15:00:00,0.0873397806717,0.0869709908003,0.00036878987143
2015-03-25 16:00:00,0.0826863566774,0.0843978845636,-0.00171152788623
2015-03-25 17:00:00,0.0817165451307,0.0578091201177,0.023907425013
2015-03-25 18:00:00,0.0570591616979,0.0511190439023,0.00594011779564
2015-03-25 19:00:00,0.0582003075339,0.0411696997871,0.0170306077468
2015-03-25 20:00:00,0.0325754964772,0.0439143464396,-0.0113388499624
2015-03-25 21:00:00,0.050092477805,0.0451151293501,0.00497734845494
2015-03-25 22:00:00,0.0473184676755,0.040483538124,0.00683492955151
2015-03-25 23:00:00,0.0392848072258,0.0409981593713,-0.00171335214548
2015-03-26 00:00:00,0.0438591503498,0.0337934619086,0.0100656884412
2015-03-26 01:00:00,0.0291077013353,0.0485459376656,-0.0194382363303
2015-03-26 02:00:00,0.0588618325766,0.0427135635291,0.0161482690475
2015-03-26 03:00:00,0.0390200064151,0.0427135635291,-0.00369355711402
2015-03-26 04:00:00,0.0459925021664,0.0344796235717,0.0115128785947
2015-03-26 05:00:00,0.0314673417504,0.0210994711409,0.0103678706095
2015-03-26 06:00:00,0.016117930237,0.0224717944671,-0.00635386423007
2015-03-26 07:00:00,0.0269970548115,0.0219571732198,0.00503988159173
2015-03-26 08:00:00,0.0256747110516,0.0298480323457,-0.0041733212941
2015-03-26 09:00:00,0.0386715861467,0.0603822263544,-0.0217106402077
2015-03-26 10:00:00,0.104869848651,0.104982734457,-0.000112885805595
2015-03-26 11:00:00,0.152792896416,0.0960626328366,0.056730263579
2015-03-26 12:00:00,0.0894950793352,0.0608968476018,0.0285982317334
2015-03-26 13:00:00,0.0658000414249,0.0341365427402,0.0316634986847
2015-03-26 14:00:00,0.0308092442804,0.0312203556719,-0.000411111391486
2015-03-26 15:00:00,0.0407387369013,0.0223002540514,0.0184384828499
2015-03-26 16:00:00,0.0197556260504,0.0142378545097,0.00551777154066
2015-03-26 17:00:00,0.0146331739306,0.0108070461941,0.0038261277365
2015-03-26 18:00:00,0.0135788581405,0.0102924249468,0.00328643319366
2015-03-26 19:00:00,0.012809332807,0.00994934411522,0.00285998869182
2015-03-26 20:00:00,0.0106574176051,0.00892010162054,0.00173731598461
2015-03-26 21:00:00,0.011693867004,0.00857702078898,0.00311684621498
2015-03-26 22:00:00,0.0101773079148,0.00806239954164,0.00211490837316
2015-03-26 23:00:00,0.00764839477984,0.0084054803732,-0.000757085593357
2015-03-27 00:00:00,0.0131243837693,0.00428851039449,0.00883587337482
2015-03-27 01:00:00,0.00400748214632,0.00874856120476,-0.00474107905844
2015-03-27 02:00:00,0.0116213973257,0.013208612015,-0.00158721468929
2015-03-27 03:00:00,0.0173064144944,0.0159532586675,0.00135315582689
2015-03-27 04:00:00,0.0207773655221,0.0135516928466,0.00722567267547
2015-03-27 05:00:00,0.0140734192202,0.0135516928466,0.000521726373601
2015-03-27 06:00:00,0.014682916147,0.0150955565886,-0.0004126404416
2015-03-27 07:00:00,0.0169258240112,0.017154041578,-0.000228217566753
2015-03-27 08:00:00,0.0166329920019,0.0144093949255,0.00222359707638
2015-03-27 10:00:00,0.0141105185549,0.0257310623669,-0.011620543812
2015-03-27 11:00:00,0.0349651887129,0.0423704826976,-0.00740529398469
2015-03-27 12:00:00,0.0649438538206,0.0540352309706,0.01090862285
2015-03-27 13:00:00,0.064219604755,0.0488890184972,0.0153305862578
2015-03-27 14:00:00,0.0494062823511,0.0667292217383,-0.0173229393872
2015-03-27 15:00:00,0.0777392793401,0.133458443477,-0.0557191641369
2015-03-27 16:00:00,0.179931971338,0.200016124799,-0.0200841534614
2015-03-27 17:00:00,0.267299078915,0.242215067081,0.0250840118345
2015-03-27 18:00:00,0.264149181512,0.27841009481,-0.0142609132975
2015-03-27 19:00:00,0.317504311985,0.343766993222,-0.0262626812373
2015-03-27 20:00:00,0.381559883875,0.415299346603,-0.0337394627282
2015-03-27 21:00:00,0.451880682009,0.461100637616,-0.00921995560731
2015-03-27 22:00:00,0.483994926937,0.498839529087,-0.0148446021499
2015-03-27 23:00:00,0.529990374494,0.523712889375,0.00627748511855
2015-03-28 00:00:00,0.535463663557,0.54344003719,-0.0079763736335
2015-03-28 01:00:00,0.558313682033,0.521139783139,0.037173898894
2015-03-28 02:00:00,0.504925440574,0.475338492125,0.0295869484492
2015-03-28 03:00:00,0.459522384069,0.442059651464,0.017462732605
2015-03-28 04:00:00,0.41229730423,0.415470887018,-0.00317358278809
2015-03-28 05:00:00,0.392786205233,0.327985274971,0.0648009302623
2015-03-28 06:00:00,0.284046096232,0.260226810738,0.0238192854939
2015-03-28 07:00:00,0.208441149206,0.199329963136,0.00911118606958
2015-03-28 08:00:00,0.16948850013,0.14512319175,0.02436530838
2015-03-28 09:00:00,0.116512293122,0.0759924041904,0.0405198889315
2015-03-28 10:00:00,0.0421361812376,0.0682730854803,-0.0261369042427
2015-03-28 11:00:00,0.0639772044978,0.0765070254377,-0.0125298209399
2015-03-28 12:00:00,0.0780476921388,0.0948618499262,-0.0168141577874
2015-03-28 13:00:00,0.0914358062905,0.127111448093,-0.0356756418025
2015-03-28 14:00:00,0.159485933576,0.165364960812,-0.00587902723624
2015-03-28 15:00:00,0.220034637352,0.219743272614,0.000291364738247
2015-03-28 16:00:00,0.265524005405,0.260912972401,0.00461103300367
2015-03-28 17:00:00,0.277202100751,0.270519235685,0.00668286506649
2015-03-28 18:00:00,0.285938569307,0.290074843083,-0.00413627377604
2015-03-28 19:00:00,0.317940605747,0.30362653593,0.0143140698173
2015-03-28 20:00:00,0.31199311126,0.345139316549,-0.0331462052888
2015-03-28 21:00:00,0.37684701774,0.370184217253,0.00666280048684
2015-03-28 22:00:00,0.381764863954,0.407923108724,-0.0261582447699
2015-03-28 23:00:00,0.416836234743,0.363322600621,0.0535136341217
2015-03-29 00:00:00,0.333051418519,0.346340099459,-0.0132886809402
2015-03-29 01:00:00,0.348051583191,0.380305101784,-0.0322535185931
2015-03-29 02:00:00,0.396890857344,0.398488385856,-0.00159752851198
2015-03-29 03:00:00,0.404718180991,0.34222312948,0.0624950515111
2015-03-29 04:00:00,0.317621667041,0.315634365035,0.00198730200633
2015-03-29 05:00:00,0.306623837997,0.269146912358,0.0374769256393
2015-03-29 06:00:00,0.248695761605,0.216827085545,0.0318686760604
2015-03-29 11:00:00,0.194680358934,0.0228148752987,0.171865483635
2015-03-29 12:00:00,0.0336074659655,0.0120078291046,0.0215996368609
2015-03-29 13:00:00,0.0273658453057,0.0092631824521,0.0181026628536
2015-03-29 14:00:00,0.0280942495368,0.0156101778359,0.0124840717009
2015-03-29 15:00:00,0.0248997195024,0.0277895473563,-0.00288982785393
2015-03-29 16:00:00,0.0369320261479,0.0682730854803,-0.0313410593324
2015-03-29 18:00:00,0.115930505951,0.25971218949,-0.143781683539
2015-03-29 19:00:00,0.290085062442,0.336390755344,-0.046305692902
2015-03-29 20:00:00,0.386885917435,0.349084746112,0.037801171323
2015-03-29 21:00:00,0.37896586167,0.421303261155,-0.0423373994852
2015-03-29 22:00:00,0.461303162789,0.456125965558,0.00517719723133
2015-03-29 23:00:00,0.470852320852,0.402090734588,0.0687615862642
2015-03-30 00:00:00,0.375948024517,0.332788406613,0.0431596179038
2015-03-30 01:00:00,0.299663367568,0.289045600589,0.0106177669792
2015-03-30 02:00:00,0.269151896828,0.22763413174,0.0415177650883
2015-03-30 03:00:00,0.18685445514,0.153700212539,0.0331542426008
2015-03-30 04:00:00,0.0926301631571,0.133115362645,-0.0404851994879
2015-03-30 05:00:00,0.130458380053,0.119392129383,0.0110662506704
2015-03-30 06:00:00,0.117015673115,0.0998365219838,0.0171791511313
2015-03-30 07:00:00,0.0968322191478,0.0656999792436,0.0311322399042
2015-03-30 08:00:00,0.0612273341456,0.0279610877721,0.0332662463735
2015-03-30 09:00:00,0.0248815204133,0.0106355057783,0.014246014635
2015-03-30 10:00:00,0.012997204359,0.0114932078572,0.00150399650181
2015-03-30 11:00:00,0.0150853219256,0.0128655311835,0.00221979074214
2015-03-30 12:00:00,0.0168236614044,0.028818789851,-0.0119951284466
2015-03-30 13:00:00,0.0379352634501,0.042027401866,-0.00409213841586
2015-03-30 14:00:00,0.0502970018031,0.0442574272712,0.00603957453194
2015-03-30 15:00:00,0.0443579094403,0.0744485404484,-0.0300906310081
2015-03-30 16:00:00,0.11056309022,0.157474101686,-0.0469110114663
2015-03-30 17:00:00,0.212451385619,0.291275625994,-0.0788242403753
2015-03-30 18:00:00,0.348727721529,0.326956032476,0.0217716890526
2015-03-30 19:00:00,0.345062972995,0.37189962141,-0.0268366484154
2015-03-30 20:00:00,0.393885569951,0.420102478244,-0.0262169082932
2015-03-30 21:00:00,0.440886130077,0.457326748469,-0.0164406183918
2015-03-30 22:00:00,0.484176636513,0.483743972499,0.000432664013927
2015-03-30 23:00:00,0.505246005409,0.549787032574,-0.0445410271653
2015-03-31 00:00:00,0.551271760256,0.539666148043,0.0116056122128
2015-03-31 02:00:00,0.525948446486,0.564539508331,-0.0385910618454
2015-03-31 03:00:00,0.576135943033,0.53897998638,0.0371559566527
2015-03-31 04:00:00,0.512318434444,0.530746046422,-0.0184276119781
2015-03-31 06:00:00,0.509436540227,0.487860942477,0.0215755977504
2015-03-31 07:00:00,0.484372240108,0.462644501358,0.0217277387503
2015-03-31 08:00:00,0.440464548065,0.526457536028,-0.0859929879626
2015-03-31 09:00:00,0.563038009817,0.516165111081,0.0468728987357
2015-03-31 10:00:00,0.535989755235,0.528687561433,0.00730219380174
2015-03-31 11:00:00,0.539003548667,0.604851506039,-0.065847957372
2015-03-31 12:00:00,0.61297684691,0.656142090357,-0.0431652434465
2015-03-31 13:00:00,0.662885859481,0.675011536093,-0.0121256766121
2015-03-31 14:00:00,0.659995804149,0.681186991061,-0.0211911869117
2015-03-31 15:00:00,0.677496484217,0.679986208151,-0.00248972393399
2015-03-31 16:00:00,0.670078754566,0.649623554558,0.0204552000082
2015-03-31 17:00:00,0.627254325669,0.600906076476,0.0263482491935
2015-03-31 18:00:00,0.547850085443,0.589927489866,-0.0420774044234
2015-03-31 19:00:00,0.584587651292,0.58083584783,0.00375180346208
2015-03-31 20:00:00,0.568296391256,0.46538914801,0.102907243246
2015-03-31 21:00:00,0.422456313097,0.397802224193,0.024654088904
2015-03-31 22:00:00,0.386223172243,0.386652097167,-0.000428924924377
2015-03-31 23:00:00,0.357982788704,0.374472727647,-0.0164899389429
2015-04-01 00:00:00,0.372837965559,0.312718177966,0.0601197875931
2015-04-01 01:00:00,0.288456272033,0.343252371975,-0.0547960999424
2015-04-01 02:00:00,0.352641774188,0.358004847732,-0.00536307354431
2015-04-01 03:00:00,0.369756441885,0.338106159502,0.0316502823832
2015-04-01 04:00:00,0.317020037882,0.373100404321,-0.0560803664395
2015-04-01 05:00:00,0.387339109739,0.48082778543,-0.0934886756914
2015-04-01 06:00:00,0.488257968168,0.440001166475,0.0482568016932
2015-04-01 07:00:00,0.428444928425,0.451665914748,-0.0232209863228
2015-04-01 08:00:00,0.470050384205,0.430909524439,0.0391408597657
2015-04-01 09:00:00,0.398475522088,0.469506117989,-0.0710305959012
2015-04-01 10:00:00,0.489487437589,0.452866697658,0.0366207399308
2015-04-01 11:00:00,0.460810976736,0.421989422818,0.0388215539183
2015-04-01 12:00:00,0.4090612694,0.394714496709,0.0143467726913
2015-04-01 13:00:00,0.3580074051,0.407580027892,-0.0495726227921
2015-04-01 14:00:00,0.414453628277,0.413240861613,0.00121276666361
2015-04-01 15:00:00,0.404340312703,0.440858868554,-0.0365185558506
2015-04-01 16:00:00,0.427836980831,0.54995857299,-0.122121592159
2015-04-01 17:00:00,0.555193705881,0.630582568406,-0.0753888625251
2015-04-01 18:00:00,0.649096550968,0.641561155016,0.007535395952
2015-04-01 19:00:00,0.638338539485,0.657514413683,-0.019175874198
2015-04-01 20:00:00,0.645042300887,0.622005547617,0.0230367532699
2015-04-01 21:00:00,0.591251438916,0.572430367457,0.0188210714591
2015-04-01 22:00:00,0.53837470535,0.548757790079,-0.0103830847294
2015-04-01 23:00:00,0.518807113387,0.542582335111,-0.0237752217242
2015-04-02 00:00:00,0.527486881112,0.510847358192,0.0166395229196
2015-04-02 01:00:00,0.474990661826,0.565740291241,-0.0907496294151
2015-04-02 02:00:00,0.565733880613,0.592843676935,-0.0271097963224
2015-04-02 04:00:00,0.578833692563,0.562652563757,0.0161811288061
2015-04-02 05:00:00,0.563884862067,0.615315471402,-0.051430609335
2015-04-02 06:00:00,0.641617165318,0.599190672318,0.0424264930004
2015-04-02 07:00:00,0.573229377882,0.608282314355,-0.0350529364727
2015-04-02 08:00:00,0.592122413,0.620461683875,-0.0283392708746
2015-04-02 09:00:00,0.619662617007,0.558364053363,0.0612985636444
2015-04-02 10:00:00,0.506020040243,0.406207704566,0.0998123356768
2015-04-02 11:00:00,0.366006596155,0.232437263381,0.133569332774
2015-04-02 12:00:00,0.216733818942,0.195556073989,0.0211777449531
2015-04-02 13:00:00,0.166782024669,0.16056182917,0.00622019549914
2015-04-02 14:00:00,0.145500332817,0.153528672123,-0.00802833930582
2015-04-02 15:00:00,0.148162708159,0.134830766803,0.0133319413558
2015-04-02 16:00:00,0.127320920144,0.15850334418,-0.031182424036
2015-04-02 17:00:00,0.177501216312,0.24101428417,-0.0635130678582
2015-04-02 18:00:00,0.259572657269,0.312032016303,-0.0524593590342
2015-04-02 19:00:00,0.355012144212,0.352344014011,0.00266813020136
2015-04-02 20:00:00,0.381827319791,0.354059418169,0.0277679016215
2015-04-02 21:00:00,0.360017909137,0.261256053232,0.0987618559053
2015-04-02 22:00:00,0.231505801534,0.167423445801,0.0640823557326
2015-04-02 23:00:00,0.129888098359,0.11990675063,0.00998134772919
2015-04-03 00:00:00,0.102253747192,0.0811386166638,0.0211151305285
2015-04-03 02:00:00,0.0612295086446,0.0626122517596,-0.00138274311497
2015-04-03 03:00:00,0.067042681616,0.0488890184972,0.0181536631188
2015-04-03 04:00:00,0.0629071931715,0.0610683880176,0.00183880515391
2015-04-03 05:00:00,0.0743849243763,0.0675869238172,0.00679800055911
2015-04-03 06:00:00,0.0659492812242,0.0574660392862,0.00848324193797
2015-04-03 07:00:00,0.0614289553193,0.0531775288917,0.00825142642755
2015-04-03 08:00:00,0.0537311797104,0.0686161663119,-0.0148849866015
2015-04-03 10:00:00,0.0868333555841,0.118191346472,-0.0313579908879
2015-04-03 11:00:00,0.157758952808,0.0957195520051,0.0620394008027
2015-04-03 12:00:00,0.0840909309453,0.053692150139,0.0303987808063
2015-04-03 13:00:00,0.0539905009991,0.0413412402029,0.0126492607962
2015-04-03 14:00:00,0.0336197276665,0.0456297505974,-0.0120100229309
2015-04-03 15:00:00,0.0483937352089,0.0523198268128,-0.00392609160388
2015-04-03 16:00:00,0.0625891048525,0.0614114688491,0.00117763600343
2015-04-03 17:00:00,0.0665686421754,0.077879348764,-0.0113107065886
2015-04-03 18:00:00,0.0909808297974,0.0830255612374,0.00795526856004
2015-04-03 19:00:00,0.0810323925845,0.101895006973,-0.0208626143885
2015-04-03 20:00:00,0.129060094151,0.149926323391,-0.02086622924
2015-04-03 21:00:00,0.20099354346,0.21339627723,-0.0124027337695
2015-04-03 22:00:00,0.264878715125,0.28492863061,-0.0200499154847
2015-04-03 23:00:00,0.326705892503,0.312203556719,0.0145023357837
2015-04-04 00:00:00,0.342078463476,0.296936459715,0.0451420037612
2015-04-04 01:00:00,0.292397532776,0.286987115599,0.00541041717716
2015-04-04 02:00:00,0.277490052994,0.306714263414,-0.0292242104197
2015-04-04 03:00:00,0.316319146162,0.319751335013,-0.00343218885131
2015-04-04 04:00:00,0.300819116618,0.323868304992,-0.0230491883739
2015-04-04 05:00:00,0.319872568608,0.305341940088,0.0145306285199
2015-04-04 06:00:00,0.301157952537,0.273606963169,0.0275509893684
2015-04-04 07:00:00,0.264335448776,0.195041452741,0.0692939960347
2015-04-04 08:00:00,0.163946059306,0.122651397282,0.0412946620236
2015-04-04 09:00:00,0.0842707156707,0.130199175577,-0.0459284599063
2015-04-04 10:00:00,0.135196359161,0.0988072794891,0.0363890796718
2015-04-04 11:00:00,0.0767682390369,0.104982734457,-0.0282144954201
2015-04-04 12:00:00,0.104742651316,0.10772738111,-0.00298472979397
2015-04-04 13:00:00,0.116233692663,0.149754782976,-0.0335210903133
2015-04-04 14:00:00,0.191162339863,0.248390522049,-0.0572281821862
2015-04-04 15:00:00,0.288253538773,0.32558370915,-0.0373301703773
2015-04-04 16:00:00,0.386560886083,0.425934852381,-0.0393739662978
2015-04-04 17:00:00,0.477247864678,0.471049981731,0.00619788294689
2015-04-04 18:00:00,0.476585707113,0.446348161859,0.0302375452543
2015-04-04 19:00:00,0.446252470044,0.472765385889,-0.0265129158455
2015-04-04 20:00:00,0.485484225096,0.438114221901,0.0473700031948
2015-04-04 21:00:00,0.411090819077,0.395400658372,0.0156901607048
2015-04-04 22:00:00,0.381403086806,0.398831466688,-0.0174283798821
2015-04-04 23:00:00,0.393088608376,0.378246616794,0.0148419915824
2015-04-05 00:00:00,0.356765155193,0.371385000163,-0.0146198449699
2015-04-05 01:00:00,0.365310013868,0.447720485185,-0.0824104713165
2015-04-05 02:00:00,0.474256615048,0.481857027925,-0.00760041287692
2015-04-05 03:00:00,0.482544350026,0.367268030184,0.115276319842
2015-04-05 04:00:00,0.336752048629,0.331073002455,0.00567904617411
2015-04-05 05:00:00,0.342610608669,0.411010836208,-0.0684002275391
2015-04-05 06:00:00,0.410227322191,0.361092575216,0.0491347469748
2015-04-05 07:00:00,0.328262255199,0.320952117924,0.00731013727548
2015-04-05 08:00:00,0.316790316583,0.266402265706,0.0503880508774
2015-04-05 09:00:00,0.23493193863,0.214082438893,0.0208494997366
2015-04-05 10:00:00,0.198793549929,0.239641960844,-0.040848410915
2015-04-05 11:00:00,0.252940148102,0.271720018595,-0.0187798704926
2015-04-05 12:00:00,0.288435910971,0.331759164118,-0.0433232531473
2015-04-05 13:00:00,0.377813412111,0.384765152594,-0.00695174048341
2015-04-05 14:00:00,0.436475888161,0.374987348894,0.0614885392667
2015-04-05 15:00:00,0.363121111576,0.425934852381,-0.0628137408052
2015-04-05 16:00:00,0.45564066313,0.446005081027,0.00963558210282
2015-04-05 17:00:00,0.446151060273,0.519939000228,-0.0737879399555
2015-04-05 18:00:00,0.552684006403,0.485287836241,0.0673961701621
2015-04-05 19:00:00,0.451336425269,0.418215533671,0.0331208915978
2015-04-05 20:00:00,0.352971470484,0.409638512882,-0.0566670423975
2015-04-05 21:00:00,0.384894133726,0.423876367392,-0.0389822336655
2015-04-05 22:00:00,0.416652113481,0.448063566016,-0.0314114525346
2015-04-05 23:00:00,0.448739390579,0.419759397413,0.0289799931657
2015-04-06 00:00:00,0.399630635678,0.352687094843,0.0469435408352
2015-04-06 01:00:00,0.327622532644,0.418558614502,-0.0909360818584
2015-04-06 02:00:00,0.435108607837,0.420102478244,0.0150061295927
2015-04-06 03:00:00,0.413011362364,0.408266189556,0.00474517280831
2015-04-06 04:00:00,0.395560903089,0.402605355835,-0.00704445274633
2015-04-06 05:00:00,0.397105274257,0.403119977082,-0.00601470282513
2015-04-06 06:00:00,0.398631830008,0.40037533043,-0.00174350042152
2015-04-06 07:00:00,0.398794358378,0.373100404321,0.025693954057
2015-04-06 08:00:00,0.349643950096,0.320094415845,0.0295495342506
2015-04-06 09:00:00,0.289572793114,0.304312697593,-0.014739904479
2015-04-06 10:00:00,0.303239353235,0.280983201047,0.0222561521882
2015-04-06 11:00:00,0.26032425699,0.258168325748,0.00215593124243
2015-04-06 12:00:00,0.233412612094,0.253022113275,-0.0196095011813
2015-04-06 13:00:00,0.251575918589,0.263829159469,-0.0122532408798
2015-04-06 14:00:00,0.258116016906,0.277895473563,-0.0197794566574
2015-04-06 15:00:00,0.28413636902,0.303798076346,-0.0196617073263
2015-04-06 16:00:00,0.32399530164,0.325755249566,-0.00175994792559
2015-04-06 17:00:00,0.348581489207,0.313575880045,0.0350056091621
2015-04-06 18:00:00,0.303530936289,0.295221055557,0.00830988073238
2015-04-06 19:00:00,0.290829430543,0.279096256474,0.0117331740688
2015-04-06 20:00:00,0.285354533365,0.299681106367,-0.0143265730025
2015-04-06 21:00:00,0.305935440905,0.307571965493,-0.00163652458761
2015-04-06 22:00:00,0.297951105289,0.274636205663,0.0233148996264
2015-04-06 23:00:00,0.24974222687,0.2772093119,-0.0274670850295
2015-04-07 00:00:00,0.282118172763,0.260055270322,0.0220629024409
2015-04-07 01:00:00,0.233861256435,0.329529138713,-0.0956678822777
2015-04-07 02:00:00,0.3713007538,0.322839062497,0.048461691303
2015-04-07 03:00:00,0.311937497158,0.304312697593,0.00762479956453
2015-04-07 04:00:00,0.310259500207,0.287673277262,0.0225862229448
2015-04-07 05:00:00,0.272209902809,0.273435422753,-0.00122551994409
2015-04-07 06:00:00,0.267920153882,0.21785632804,0.0500638258415
2015-04-07 08:00:00,0.201841951362,0.215111681388,-0.013269730026
2015-04-07 09:00:00,0.227495178896,0.199673043968,0.0278221349277
2015-04-07 10:00:00,0.199698780449,0.198815341889,0.000883438560186
2015-04-07 11:00:00,0.200032546548,0.252850572859,-0.0528180263109
2015-04-07 12:00:00,0.288520544571,0.394886037125,-0.106365492554
2015-04-07 13:00:00,0.439766209801,0.537950743885,-0.0981845340844
2015-04-07 14:00:00,0.564239432146,0.509131954034,0.0551074781117
2015-04-07 15:00:00,0.486546268872,0.438457302733,0.0480889661388
2015-04-07 16:00:00,0.413102467846,0.414270104108,-0.00116763626187
2015-04-07 17:00:00,0.376463772374,0.359891792306,0.0165719800682
2015-04-07 18:00:00,0.321206525367,0.358004847732,-0.0367983223646
2015-04-07 19:00:00,0.364501307249,0.460757556784,-0.0962562495353
2015-04-07 20:00:00,0.46774102314,0.480999325846,-0.0132583027062
2015-04-07 21:00:00,0.474844062065,0.387509799246,0.0873342628186
2015-04-07 22:00:00,0.337117683221,0.365895706858,-0.0287780236368
2015-04-07 23:00:00,0.344347871907,0.352344014011,-0.00799614210447
2015-04-08 00:00:00,0.333157686313,0.295735676804,0.0374220095089
2015-04-08 01:00:00,0.255925413567,0.311174314224,-0.0552489006569
2015-04-08 02:00:00,0.323792589177,0.249076683712,0.0747159054647
2015-04-08 03:00:00,0.208760573303,0.242386607497,-0.0336260341943
2015-04-08 04:00:00,0.239637520556,0.242215067081,-0.00257754652457
2015-04-08 05:00:00,0.245871789708,0.242043526665,0.00382826304339
2015-04-08 06:00:00,0.232068472998,0.23535345045,-0.00328497745238
2015-04-08 07:00:00,0.239692794248,0.253879815354,-0.0141870211061
2015-04-08 08:00:00,0.270739578275,0.278067013979,-0.00732743570417
2015-04-08 09:00:00,0.298559373845,0.287673277262,0.0108860965827
2015-04-08 10:00:00,0.301531342083,0.309458910067,-0.00792756798436
2015-04-08 11:00:00,0.330600482672,0.361435656048,-0.0308351733762
2015-04-08 12:00:00,0.381723160191,0.410496214961,-0.0287730547698
2015-04-08 13:00:00,0.421252290732,0.393513713799,0.0277385769332
2015-04-08 14:00:00,0.393560345768,0.316835147945,0.0767251978225
2015-04-08 15:00:00,0.266025688034,0.280983201047,-0.0149575130131
2015-04-08 16:00:00,0.260640576325,0.298308783041,-0.0376682067161
2015-04-08 17:00:00,0.293268132244,0.324897547487,-0.0316294152426
2015-04-08 18:00:00,0.330932762121,0.325069087902,0.0058636742189
2015-04-08 19:00:00,0.315715764541,0.306542722998,0.00917304154263
